trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
41,GBP_AUD,bullish,2022-03-16 21:00:00+00:00,2022-03-17 21:00:00+00:00,1.79946458,1.7818539940233398,1.7826039940233398,1.809580931585996,-1.04,-376.01,0,15,0
42,GBP_CHF,bearish,2022-03-16 21:00:00+00:00,2022-03-30 21:00:00+00:00,1.23184778,1.2050449060409398,1.2483465069215929,1.2219485438470443,1.62,584.84,1,14,0
43,AUD_NZD,bearish,2022-03-16 21:00:00+00:00,2022-03-23 21:00:00+00:00,1.07193978,1.0811204009932152,1.0803704009932151,1.0668814074040707,-1.09,-392.03,0,14,0
44,AUD_NZD,bullish,2022-03-16 21:00:00+00:00,2022-03-28 21:00:00+00:00,1.0722,1.0870631730153442,1.0628507946015904,1.0778095232390459,1.59,572.32,1,14,0
45,EUR_GBP,bearish,2022-03-20 21:00:00+00:00,2022-03-22 21:00:00+00:00,0.84088308,0.829373680309201,0.8482240378986821,0.8364785052607908,1.57,564.42,1,15,0
46,GBP_USD,bearish,2022-03-21 21:00:00+00:00,2022-04-10 21:00:00+00:00,1.32513102,1.2917501477237439,1.3455686680696144,1.3128684311582313,1.63,587.99,1,15,0
47,GBP_USD,bullish,2022-03-21 21:00:00+00:00,2022-04-21 21:00:00+00:00,1.32461406,1.29418131058712,1.29493131058712,1.342423709647728,-1.03,-369.1,0,15,0
48,EUR_GBP,bearish,2022-03-21 21:00:00+00:00,2022-03-28 21:00:00+00:00,0.8321975199999999,0.8467407707683824,0.8459907707683824,0.8239215695389704,-1.05,-379.57,0,15,0
49,EUR_GBP,bearish,2022-03-22 21:00:00+00:00,2022-03-28 21:00:00+00:00,0.8321975199999999,0.8487709196931461,0.8480209196931461,0.8227034801841122,-1.05,-377.06,0,15,0
50,NZD_CAD,bearish,2022-03-23 21:00:00+00:00,2022-04-14 21:00:00+00:00,0.87248794,0.8528677702523456,0.8810648535779597,0.8673417918532241,2.29,823.52,1,14,0
51,XAU_USD,bullish,2022-03-24 00:00:00+00:00,2022-04-27 00:00:00+00:00,1961.5999755859373,1885.2476507437927,1885.2484007437927,2007.410920491224,-1.0,-360.0,0,19,0
52,USD_CHF,bullish,2022-03-24 21:00:00+00:00,2022-04-19 21:00:00+00:00,0.9263793400000001,0.9554967682315595,0.9138035807446067,0.9339247955532362,2.32,833.53,1,15,0
53,XAU_USD,bullish,2022-03-25 00:00:00+00:00,2022-04-27 00:00:00+00:00,1953.800048828125,1879.8761673960303,1885.9806621931757,1994.4916808090945,-1.09,-392.4,0,19,0
54,EUR_GBP,bearish,2022-03-28 21:00:00+00:00,2022-03-29 21:00:00+00:00,0.83901128,0.8489888923344905,0.8482388923344905,0.8334747125993057,-1.08,-389.26,0,15,0
55,EUR_CAD,bearish,2022-03-28 21:00:00+00:00,2022-04-05 21:00:00+00:00,1.3918932,1.3573435427088452,1.4067562135962757,1.3829753918422345,2.32,836.83,1,15,0
56,EUR_CAD,bearish,2022-03-28 21:00:00+00:00,2022-04-06 21:00:00+00:00,1.38894798,1.3597429853587912,1.4068851025396458,1.3781857064762124,1.63,586.15,1,15,0
57,EUR_NZD,bearish,2022-03-28 21:00:00+00:00,2022-04-05 21:00:00+00:00,1.61430358,1.5509926162044514,1.6412766173875994,1.5981197575674404,2.35,844.99,1,15,0
58,EUR_USD,bearish,2022-03-29 21:00:00+00:00,2022-04-07 21:00:00+00:00,1.11461724,1.0765639860809373,1.1378527213886604,1.1006759511668038,1.64,589.58,1,15,0
59,NZD_CHF,bullish,2022-03-30 21:00:00+00:00,2022-04-06 21:00:00+00:00,0.63977526,0.6537948615964189,0.6309311871877731,0.6450817036873361,1.59,570.67,1,15,0
60,EUR_GBP,bullish,2022-04-03 21:00:00+00:00,2022-04-13 21:00:00+00:00,0.83846532,0.8284838754098924,0.8292338754098925,0.8440041867540644,-1.08,-389.25,0,14,0
61,EUR_GBP,bullish,2022-04-03 21:00:00+00:00,2022-04-13 21:00:00+00:00,0.83952728,0.8290443128806145,0.8297943128806146,0.8453670602716312,-1.08,-387.74,0,14,0
62,AUD_CAD,bullish,2022-04-03 21:00:00+00:00,2022-04-17 21:00:00+00:00,0.942,0.9294941630827629,0.9312148285162962,0.9484711028902222,-1.16,-417.43,0,15,0
63,AUD_CHF,bearish,2022-04-03 21:00:00+00:00,2022-05-04 21:00:00+00:00,0.6965019,0.7114344257527444,0.7095133915162792,0.6886950050902325,-1.15,-413.15,0,15,0
64,AUD_CAD,bullish,2022-04-05 21:00:00+00:00,2022-04-17 21:00:00+00:00,0.93969662,0.930363483622275,0.931113483622275,0.944846501826635,-1.09,-391.46,0,15,0
65,AUD_USD,bullish,2022-04-05 21:00:00+00:00,2022-04-10 21:00:00+00:00,0.74988758,0.7406086503829611,0.7413586503829611,0.7550049377702234,-1.09,-391.66,0,15,0
66,AUD_USD,bullish,2022-04-05 21:00:00+00:00,2022-04-11 21:00:00+00:00,0.75099,0.7404887467841782,0.7412387467841782,0.7568407519294932,-1.08,-387.69,0,15,0
67,BTC_USD,bullish,2022-04-06 00:00:00+00:00,2022-04-11 00:00:00+00:00,43386.694671875,40264.390967914325,40264.391717914325,45260.0764442514,-1.0,-360.0,0,18,0
68,GBP_NZD,bearish,2022-04-06 21:00:00+00:00,2022-04-12 21:00:00+00:00,1.89738,1.9206424552049066,1.9198924552049066,1.8838725268770562,-1.03,-371.99,0,15,0
69,NZD_CHF,bearish,2022-04-06 21:00:00+00:00,2022-04-25 21:00:00+00:00,0.64344552,0.6268094526362281,0.6538563387807017,0.637199028731579,1.6,575.27,1,15,0
70,NZD_USD,bullish,2022-04-07 21:00:00+00:00,2022-04-21 21:00:00+00:00,0.6822772,0.6677651055431245,0.6696514252689216,0.689852664838647,-1.15,-413.78,0,15,0
71,EUR_NZD,bearish,2022-04-07 21:00:00+00:00,2022-04-21 21:00:00+00:00,1.5887609,1.617890358579067,1.614797100531254,1.5731391796812477,-1.12,-402.77,0,15,0
72,NZD_JPY,bullish,2022-04-07 21:00:00+00:00,2022-04-12 21:00:00+00:00,85.000576,86.71828051487206,83.97156132043588,85.61798480773847,1.67,600.94,1,15,0
73,GBP_NZD,bearish,2022-04-07 21:00:00+00:00,2022-04-12 21:00:00+00:00,1.9011179599999999,1.9204459213315952,1.9196959213315952,1.8899711832010426,-1.04,-374.53,0,15,0
74,AUD_USD,bullish,2022-04-07 21:00:00+00:00,2022-04-21 21:00:00+00:00,0.74402198,0.7333373927201119,0.7340873927201119,0.7499827323679328,-1.08,-387.18,0,15,0
75,AUD_CHF,bullish,2022-04-07 21:00:00+00:00,2022-04-24 21:00:00+00:00,0.69688,0.6843951213502072,0.6861140562845938,0.7033395662292439,-1.16,-417.48,0,15,0
76,GBP_AUD,bearish,2022-04-10 21:00:00+00:00,2022-08-14 21:00:00+00:00,1.75606,1.700693582859704,1.789662644994189,1.7358984130034865,1.65,593.16,1,15,0
77,CHF_JPY,bullish,2022-04-10 21:00:00+00:00,2022-04-12 21:00:00+00:00,132.94287,135.63183467873583,131.3322624079426,133.90923455523443,1.67,601.03,1,15,0
78,AUD_CHF,bullish,2022-04-10 21:00:00+00:00,2022-04-20 21:00:00+00:00,0.6951745,0.7095941248120049,0.6860908923281408,0.7006246646031156,1.59,571.48,1,15,0
79,SPX500_USD,bullish,2022-04-12 00:00:00+00:00,2022-05-02 00:00:00+00:00,4391.1235,4104.832143216984,4104.832893216984,4562.897864069809,-1.0,-360.0,0,15,0
80,NZD_USD,bearish,2022-04-12 21:00:00+00:00,2022-04-25 21:00:00+00:00,0.68049606,0.6528627653741751,0.6974920448058831,0.6702984691164701,1.63,585.31,1,15,0
81,GBP_USD,bearish,2022-04-12 21:00:00+00:00,2022-04-25 21:00:00+00:00,1.30980326,1.2720434151040039,1.3202964057482278,1.3035073725510633,3.6,1295.47,1,15,0
82,GBP_AUD,bearish,2022-04-12 21:00:00+00:00,2022-05-05 21:00:00+00:00,1.76039094,1.7112080367763445,1.7902908820500931,1.7424509747699441,1.64,592.17,1,15,0
83,NZD_CAD,bullish,2022-04-12 21:00:00+00:00,2022-04-13 21:00:00+00:00,0.86774,0.8570841644791309,0.857834164479131,0.8736835013125214,-1.08,-387.26,0,15,0
84,NZD_JPY,bullish,2022-04-12 21:00:00+00:00,2022-04-20 21:00:00+00:00,85.103,87.75490494511013,83.98609265469047,85.77314440718571,2.37,854.76,1,15,0
85,GBP_NZD,bearish,2022-04-12 21:00:00+00:00,2022-04-13 21:00:00+00:00,1.9011179599999999,1.9206264902206687,1.9198764902206686,1.8898628418675987,-1.04,-374.39,0,15,0
86,GBP_NZD,bearish,2022-04-12 21:00:00+00:00,2022-04-13 21:00:00+00:00,1.90386,1.9204740655474133,1.9197240655474133,1.8943415606715521,-1.05,-377.02,0,15,0
87,AUD_NZD,bullish,2022-04-12 21:00:00+00:00,2022-05-03 21:00:00+00:00,1.0837226800000002,1.1094198724297044,1.0725870200295984,1.0904040759822413,2.31,830.75,1,15,0
88,GBP_CHF,bearish,2022-04-13 21:00:00+00:00,2022-04-26 21:00:00+00:00,1.2308485200000001,1.2060360956164293,1.246155360948246,1.2216644154310525,1.62,583.56,1,15,0
89,AUD_CAD,bearish,2022-04-17 21:00:00+00:00,2022-05-10 21:00:00+00:00,0.9328,0.899143272553707,0.9472870431352812,0.9241077741188312,2.32,836.36,1,15,0
90,AUD_CAD,bearish,2022-04-17 21:00:00+00:00,2022-05-16 21:00:00+00:00,0.93058786,0.8914922248655308,0.9473649695303029,0.9205215942818183,2.33,838.91,1,15,0
91,AUD_JPY,bullish,2022-04-18 21:00:00+00:00,2022-04-24 21:00:00+00:00,93.618756,92.9977210869902,92.17623294648882,94.48426983210672,-0.43,-154.99,0,15,0
92,USD_CAD,bearish,2022-04-19 21:00:00+00:00,2022-04-21 21:00:00+00:00,1.25677488,1.2695435112440165,1.2678011471963455,1.2501591196821928,-1.16,-416.89,0,15,0
93,USD_CAD,bullish,2022-04-19 21:00:00+00:00,2022-04-25 21:00:00+00:00,1.2494671,1.279925456730021,1.23632673927157,1.257351316437058,2.32,834.45,1,14,0
94,GBP_CAD,bearish,2022-04-19 21:00:00+00:00,2022-04-25 21:00:00+00:00,1.64174134,1.6170190933279718,1.6524664964934856,1.6353062461039087,2.31,829.83,1,15,0
95,GBP_CAD,bearish,2022-04-20 21:00:00+00:00,2022-04-25 21:00:00+00:00,1.63917,1.6175522043661732,1.652563889601094,1.6311336662393436,1.61,581.04,1,15,0
96,EUR_AUD,bearish,2022-04-20 21:00:00+00:00,2022-04-24 21:00:00+00:00,1.46984,1.502143273518916,1.501393273518916,1.4509080358886506,-1.02,-368.56,0,15,0
97,GBP_USD,bearish,2022-04-21 21:00:00+00:00,2022-04-25 21:00:00+00:00,1.3029423800000002,1.2647439656648087,1.3193417123516598,1.2931027805890045,2.33,838.54,1,15,0
98,USD_CAD,bearish,2022-04-21 21:00:00+00:00,2022-05-01 21:00:00+00:00,1.2720801,1.2920000500152322,1.2912500500152322,1.2605781299908605,-1.04,-374.08,0,15,0
99,EUR_GBP,bearish,2022-04-21 21:00:00+00:00,2022-04-25 21:00:00+00:00,0.8369546,0.8459410369589738,0.8451910369589738,0.8320127378246157,-1.09,-392.78,0,15,0
100,AUD_JPY,bullish,2022-04-21 21:00:00+00:00,2022-04-24 21:00:00+00:00,93.697448,92.17885916459677,92.17960916459677,94.60815130124193,-1.0,-360.18,0,15,0
101,GBP_CAD,bearish,2022-04-21 21:00:00+00:00,2022-04-25 21:00:00+00:00,1.64174134,1.6166060784690164,1.65264039748673,1.635201905507962,2.31,830.23,1,15,0
102,EUR_AUD,bearish,2022-04-21 21:00:00+00:00,2022-04-24 21:00:00+00:00,1.47326708,1.5027385070726753,1.5019885070726753,1.456034223756395,-1.03,-369.4,0,15,0
103,NZD_JPY,bullish,2022-04-21 21:00:00+00:00,2022-04-24 21:00:00+00:00,85.93737399999999,84.73741743461194,84.73816743461194,86.65689793923282,-1.0,-360.23,0,15,0
104,NZD_JPY,bullish,2022-04-21 21:00:00+00:00,2022-04-24 21:00:00+00:00,86.045098,84.74359118928253,84.74434118928252,86.82555208643048,-1.0,-360.21,0,15,0
105,AUD_USD,bearish,2022-04-21 21:00:00+00:00,2022-04-25 21:00:00+00:00,0.73740474,0.7099949323650732,0.7492615011094429,0.7302906833343342,2.31,832.23,1,14,0
106,AUD_CHF,bullish,2022-04-21 21:00:00+00:00,2022-04-24 21:00:00+00:00,0.6951745,0.6855606556514319,0.6863106556514319,0.7004928066091409,-1.08,-390.46,0,15,0
107,GBP_JPY,bullish,2022-04-24 21:00:00+00:00,2022-04-25 21:00:00+00:00,163.939026,160.96894554059966,160.96969554059967,165.7206242756402,-1.0,-360.09,0,19,0
108,GBP_JPY,bullish,2022-04-24 21:00:00+00:00,2022-05-10 21:00:00+00:00,162.14663199999998,159.35041111611932,159.5819798129535,163.68542331222787,-1.09,-392.51,0,19,0
109,AUD_JPY,bullish,2022-04-24 21:00:00+00:00,2022-05-04 21:00:00+00:00,91.92142,94.56841630085317,90.33594317314181,92.87270609611491,1.67,601.03,1,15,0
110,NZD_JPY,bullish,2022-04-24 21:00:00+00:00,2022-04-25 21:00:00+00:00,85.000576,84.00866770043916,84.00941770043916,85.5952709797365,-1.0,-360.27,0,15,0
111,CAD_JPY,bullish,2022-04-24 21:00:00+00:00,2022-04-28 21:00:00+00:00,99.942418,103.24895142468584,97.96200876366117,101.1306635418033,1.67,601.06,1,15,0
112,CAD_JPY,bullish,2022-04-24 21:00:00+00:00,2022-05-11 21:00:00+00:00,99.852266,99.03974664130983,97.96443028211591,100.98496743073045,-0.43,-154.94,0,15,0
113,EUR_JPY,bullish,2022-04-24 21:00:00+00:00,2022-04-26 21:00:00+00:00,136.83490799999998,134.7847522137756,134.7855022137756,138.0645514717346,-1.0,-360.13,0,15,0
114,AUD_NZD,bullish,2022-04-24 21:00:00+00:00,2022-05-01 21:00:00+00:00,1.0837226800000002,1.1013928231588943,1.072692654156351,1.0903406955061896,1.6,576.72,1,15,0
115,EUR_GBP,bullish,2022-04-25 21:00:00+00:00,2022-06-14 21:00:00+00:00,0.83952728,0.8710949756385873,0.8259198292048053,0.8476917504771168,2.32,835.16,1,15,0
116,CHF_JPY,bullish,2022-04-25 21:00:00+00:00,2022-04-28 21:00:00+00:00,132.94287,135.6285151686024,131.33425013856143,133.90804191686314,1.67,601.03,1,15,0
117,GBP_JPY,bullish,2022-04-27 21:00:00+00:00,2022-05-04 21:00:00+00:00,163.939026,160.97045686919054,160.97120686919055,165.71971747848568,-1.0,-360.09,0,19,0
118,EUR_AUD,bearish,2022-04-27 21:00:00+00:00,2022-05-08 21:00:00+00:00,1.47326708,1.5024883968389935,1.5017383968389935,1.456184289896604,-1.03,-369.48,0,15,0
119,EUR_JPY,bullish,2022-04-27 21:00:00+00:00,2022-05-11 21:00:00+00:00,136.83490799999998,134.60961152394856,134.7940396733473,138.0594289959916,-1.09,-392.53,0,15,0
120,EUR_JPY,bullish,2022-04-27 21:00:00+00:00,2022-05-11 21:00:00+00:00,137.246,134.72453683953677,134.72528683953678,138.75842789627794,-1.0,-360.11,0,15,0
121,CHF_JPY,bullish,2022-04-28 21:00:00+00:00,2022-05-08 21:00:00+00:00,133.279,131.2551498092718,131.25589980927182,134.4928601144369,-1.0,-360.13,0,15,0
122,AUD_CHF,bullish,2022-04-28 21:00:00+00:00,2022-05-01 21:00:00+00:00,0.6962031000000001,0.6855619382526386,0.6863119382526386,0.702137797048417,-1.08,-387.3,0,15,0
123,AUD_CHF,bullish,2022-05-02 21:00:00+00:00,2022-05-23 21:00:00+00:00,0.6962031000000001,0.6771347960837493,0.6793973165905957,0.7062865700456428,-1.13,-408.47,0,15,0
124,AUD_CAD,bearish,2022-05-03 21:00:00+00:00,2022-05-08 21:00:00+00:00,0.9235793999999999,0.9033499746473652,0.9361419301512782,0.916041881909233,1.61,579.71,1,15,0
125,AUD_JPY,bullish,2022-05-03 21:00:00+00:00,2022-05-08 21:00:00+00:00,93.697448,90.60031536792799,90.60106536792799,95.5552775792432,-1.0,-360.09,0,15,0
126,GBP_CHF,bearish,2022-05-03 21:00:00+00:00,2022-06-28 21:00:00+00:00,1.2286,1.1622489133866005,1.2468836748265393,1.2176297951040762,3.63,1306.43,1,15,0
127,SPX500_USD,bearish,2022-05-04 00:00:00+00:00,2022-05-10 00:00:00+00:00,4287.0985,3850.360597855727,4548.618650984595,4130.186409409243,1.67,601.2,1,15,0
128,SPX500_USD,bearish,2022-05-04 00:00:00+00:00,2022-05-11 00:00:00+00:00,4283.5,3844.128745383091,4546.59700875264,4125.641794748416,1.67,601.2,1,15,0
129,EUR_GBP,bullish,2022-05-04 21:00:00+00:00,2022-05-08 21:00:00+00:00,0.84535388,0.8632397769785365,0.8341946602523733,0.852049411848576,1.6,577.0,1,15,0
130,AUD_JPY,bullish,2022-05-04 21:00:00+00:00,2022-05-09 21:00:00+00:00,93.697448,89.89710126112158,89.89785126112157,95.97720604332704,-1.0,-360.07,0,15,0
131,GBP_NZD,bullish,2022-05-04 21:00:00+00:00,2022-05-10 21:00:00+00:00,1.92315406,1.9619644202836213,1.899465221506814,1.9373673630959118,1.64,589.8,1,14,0
132,GBP_NZD,bullish,2022-05-04 21:00:00+00:00,2022-08-10 21:00:00+00:00,1.93003006,1.9158737145413274,1.8988525124216915,1.9487365885469852,-0.45,-163.46,0,14,0
133,NZD_CHF,bearish,2022-05-04 21:00:00+00:00,2022-05-10 21:00:00+00:00,0.64487798,0.6248023668818646,0.6536466592076359,0.6396167724754184,2.29,824.21,1,14,0
134,AUD_CHF,bearish,2022-05-04 21:00:00+00:00,2022-05-10 21:00:00+00:00,0.7006736800000001,0.6833863470477849,0.7114744781749792,0.6941932010950126,1.6,576.2,1,14,0
135,BTC_USD,bearish,2022-05-05 00:00:00+00:00,2022-05-13 00:00:00+00:00,38551.9295,26681.507946660662,43550.002048774455,35553.08597073532,2.37,855.0,1,19,0
136,EUR_CAD,bearish,2022-05-05 21:00:00+00:00,2022-05-15 21:00:00+00:00,1.3641013800000001,1.335218098642325,1.3818458598548955,1.353454692087063,1.63,585.98,1,15,0
137,GBP_AUD,bullish,2022-05-08 21:00:00+00:00,2022-06-01 21:00:00+00:00,1.75463172,1.7456960869854294,1.7355953641521615,1.7660535335087029,-0.47,-168.98,0,14,0
138,EUR_GBP,bullish,2022-05-08 21:00:00+00:00,2022-06-14 21:00:00+00:00,0.8460684399999999,0.8723909931934263,0.8346694702343467,0.8529078218593918,2.31,831.31,1,15,0
139,AUD_CAD,bearish,2022-05-08 21:00:00+00:00,2022-06-29 21:00:00+00:00,0.9098888599999999,0.8774720319678787,0.9297492360671383,0.8979726343597169,1.63,587.61,1,15,0
140,AUD_JPY,bullish,2022-05-08 21:00:00+00:00,2022-05-09 21:00:00+00:00,92.34003,90.84034421496179,90.84109421496179,93.23939147102293,-1.0,-360.18,0,15,0
141,EUR_AUD,bearish,2022-05-08 21:00:00+00:00,2022-05-09 21:00:00+00:00,1.48215348,1.503947449958594,1.503197449958594,1.4695270980248436,-1.04,-372.83,0,15,0
142,EUR_AUD,bearish,2022-05-08 21:00:00+00:00,2022-05-09 21:00:00+00:00,1.48154,1.5041309178186946,1.5033809178186945,1.4684354493087834,-1.03,-372.36,0,15,0
143,CAD_JPY,bullish,2022-05-08 21:00:00+00:00,2022-05-11 21:00:00+00:00,100.147,97.90427411881437,97.90502411881437,101.49218552871139,-1.0,-360.12,0,15,0
144,GBP_CHF,bearish,2022-05-09 21:00:00+00:00,2022-06-20 21:00:00+00:00,1.23004734,1.1802518705710157,1.246923957505504,1.2199213694966977,2.95,1062.2,1,15,0
145,AUD_CAD,bearish,2022-05-10 21:00:00+00:00,2022-05-16 21:00:00+00:00,0.9098888599999999,0.895634622270173,0.9188734334909142,0.9044981159054514,1.59,571.15,1,15,0
146,AUD_CHF,bullish,2022-05-10 21:00:00+00:00,2022-05-18 21:00:00+00:00,0.6918063600000001,0.679796696862179,0.6814763938185129,0.6980043397088924,-1.16,-418.54,0,14,0
