trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
11,SPX500_USD,bullish,2020-01-24 00:00:00+00:00,2020-02-25 00:00:00+00:00,3282.3555,3159.617578382194,3169.7525902588936,3349.917245844664,-1.09,-392.4,0,15,0
12,ETH_USD,bearish,2020-01-24 00:00:00+00:00,2020-01-30 00:00:00+00:00,158.0123336639404,182.2368623113326,182.2361123113326,143.4780664755051,-1.0,-360.01,0,15,0
13,NAS100_USD,bullish,2020-01-27 00:00:00+00:00,2020-02-21 00:00:00+00:00,9034.9865,9696.210824679894,8639.043341509047,9272.552395094574,1.67,601.2,1,19,0
14,XAG_USD,bullish,2020-01-30 00:00:00+00:00,2020-02-03 00:00:00+00:00,17.944523696899413,17.59978252292004,17.60053252292004,18.150918401287036,-1.0,-360.78,0,15,0
15,XAG_USD,bullish,2020-01-30 00:00:00+00:00,2020-02-25 00:00:00+00:00,17.773000717163086,18.793472279301945,17.432025237317056,17.977586005070705,2.99,1077.41,1,15,0
16,XAU_USD,bullish,2020-02-04 00:00:00+00:00,2020-02-24 00:00:00+00:00,1553.3634057617187,1640.0899149342522,1529.731999992636,1567.5422492231683,3.67,1321.19,1,19,0
17,BTC_USD,bullish,2020-02-05 00:00:00+00:00,2020-02-14 00:00:00+00:00,9180.267990234375,10897.121013039845,8152.211838853855,9797.101681062688,1.67,601.2,1,19,0
18,BTC_USD,bullish,2020-02-17 00:00:00+00:00,2020-02-26 00:00:00+00:00,9618.38795703125,8943.278856790961,8999.022498095204,9990.007232392876,-1.09,-392.4,0,19,0
19,NAS100_USD,bullish,2020-02-20 00:00:00+00:00,2020-02-25 00:00:00+00:00,9521.217,8871.88237375256,8871.88312375256,9910.817325748465,-1.0,-360.0,0,19,0
20,NAS100_USD,bullish,2020-02-21 00:00:00+00:00,2020-02-24 00:00:00+00:00,9521.217,9273.933579198805,9273.934329198804,9669.586602480718,-1.0,-360.0,0,19,0
21,SPX500_USD,bullish,2020-02-24 00:00:00+00:00,2020-02-25 00:00:00+00:00,3283.0105,3198.1447698020306,3198.145519802031,3333.929488118781,-1.0,-360.0,0,15,0
22,NAS100_USD,bullish,2020-02-24 00:00:00+00:00,2020-02-25 00:00:00+00:00,9228.376,8871.76784322782,8871.76859322782,9442.340444063308,-1.0,-360.0,0,19,0
23,ETH_USD,bearish,2020-02-25 00:00:00+00:00,2020-02-28 00:00:00+00:00,258.8075028076172,201.46254597568867,293.14624941356243,238.20425484405007,1.67,601.19,1,14,0
24,ETH_USD,bullish,2020-02-26 00:00:00+00:00,2020-03-12 00:00:00+00:00,225.22024420166017,181.0041356369556,181.00488563695558,251.74945934048293,-1.0,-360.01,0,15,0
25,ETH_USD,bearish,2020-02-26 00:00:00+00:00,2020-03-14 00:00:00+00:00,229.21123220825194,73.94927398634897,294.58500409115845,189.98696907850803,2.37,855.0,1,15,0
26,XAG_USD,bullish,2020-02-27 00:00:00+00:00,2020-02-28 00:00:00+00:00,17.78894832611084,17.298865980635416,17.299615980635416,18.082547733396098,-1.0,-360.55,0,15,0
27,XAG_USD,bullish,2020-02-27 00:00:00+00:00,2020-02-28 00:00:00+00:00,18.00898040771484,17.380506734718587,17.381256734718587,18.385614611512594,-1.0,-360.43,0,15,0
28,XAU_USD,bullish,2020-02-28 00:00:00+00:00,2020-03-09 00:00:00+00:00,1603.5548093261718,1707.8977681537406,1541.0735465551727,1641.0435669887713,1.67,601.2,1,19,0
29,XAU_USD,bullish,2020-02-28 00:00:00+00:00,2020-03-13 00:00:00+00:00,1595.7779755859374,1572.5908323346177,1541.8561308154265,1628.131082448244,-0.43,-154.81,0,19,0
30,ETH_USD,bullish,2020-02-28 00:00:00+00:00,2020-03-12 00:00:00+00:00,225.22024420166017,181.4023689340471,181.4031189340471,251.51051936222802,-1.0,-360.01,0,15,0
31,BTC_USD,bullish,2020-03-05 00:00:00+00:00,2020-03-08 00:00:00+00:00,8759.683984375,8310.124714704178,8347.244975502686,9007.147389698388,-1.09,-392.4,0,19,0
32,BTC_USD,bullish,2020-03-08 00:00:00+00:00,2020-03-09 00:00:00+00:00,8759.683984375,8352.224327698923,8352.225077698922,9004.159328380647,-1.0,-360.0,0,19,0
33,NZD_USD,bearish,2020-03-08 21:00:00+00:00,2020-03-10 21:00:00+00:00,0.63649784,0.6206053154989706,0.6464634235335505,0.6305184898798697,1.59,574.11,1,15,0
34,AUD_CAD,bearish,2020-03-08 21:00:00+00:00,2020-03-09 21:00:00+00:00,0.88533046,0.8970670154634858,0.8963170154634857,0.8787385267219087,-1.07,-384.58,0,15,0
35,AUD_CAD,bearish,2020-03-08 21:00:00+00:00,2020-03-09 21:00:00+00:00,0.88704,0.8974714061904545,0.8967214061904545,0.8812311562857273,-1.08,-387.89,0,15,0
36,CHF_JPY,bearish,2020-03-08 21:00:00+00:00,2020-03-10 21:00:00+00:00,112.24437400000001,109.7347919995538,113.74756681463845,111.34245831121694,1.67,601.02,1,14,0
37,NZD_CAD,bearish,2020-03-08 21:00:00+00:00,2020-03-09 21:00:00+00:00,0.8502430799999999,0.8606634224823874,0.8599134224823873,0.8444408745105675,-1.08,-387.92,0,15,0
38,GBP_NZD,bullish,2020-03-08 21:00:00+00:00,2020-03-12 21:00:00+00:00,2.0432077399999997,2.0076866924679577,2.0113076963926217,2.0623477661644265,-1.11,-400.86,0,15,0
39,AUD_USD,bearish,2020-03-08 21:00:00+00:00,2020-03-10 21:00:00+00:00,0.6648023000000001,0.6465311497921109,0.6761922103041252,0.6579683538175249,1.6,577.49,1,15,0
40,AUD_NZD,bearish,2020-03-08 21:00:00+00:00,2020-03-10 21:00:00+00:00,1.04464,1.0318227445084505,1.0503525286280209,1.0412124828231875,2.24,807.74,1,15,0
41,AUD_NZD,bearish,2020-03-08 21:00:00+00:00,2020-03-10 21:00:00+00:00,1.04510848,1.0326732302062769,1.0506601641236728,1.0417774695257962,2.24,806.37,1,15,0
42,GBP_USD,bearish,2020-03-09 21:00:00+00:00,2020-03-12 21:00:00+00:00,1.29644918,1.255207543202655,1.3104697598989465,1.2880368320606321,2.94,1058.94,1,15,0
43,CHF_JPY,bullish,2020-03-09 21:00:00+00:00,2020-05-05 21:00:00+00:00,112.371,109.12965750912574,109.13040750912573,114.31535549452455,-1.0,-360.08,0,14,0
44,EUR_CHF,bearish,2020-03-09 21:00:00+00:00,2020-03-12 21:00:00+00:00,1.0645038199999999,1.0512146838113112,1.07291048837646,1.0594598189741238,1.58,569.08,1,15,0
45,EUR_JPY,bearish,2020-03-09 21:00:00+00:00,2020-03-12 21:00:00+00:00,119.296124,116.08763223331223,121.21782565669928,118.14310300598045,1.67,601.06,1,15,0
46,EUR_JPY,bearish,2020-03-09 21:00:00+00:00,2020-05-07 21:00:00+00:00,119.173,114.18807645352929,121.27223096693504,117.91346141983898,2.37,854.87,1,15,0
47,CHF_JPY,bearish,2020-03-10 21:00:00+00:00,2020-03-12 21:00:00+00:00,112.24437400000001,109.62845563563569,113.8112412840505,111.30425362956971,1.67,601.03,1,14,0
48,GBP_NZD,bullish,2020-03-10 21:00:00+00:00,2020-03-12 21:00:00+00:00,2.0432077399999997,2.008058250391675,2.01164857522172,2.0621432388669674,-1.11,-400.96,0,15,0
49,GBP_NZD,bullish,2020-03-10 21:00:00+00:00,2020-03-12 21:00:00+00:00,2.04512,2.011037248420169,2.011787248420169,2.0651196509478984,-1.02,-368.1,0,15,0
50,EUR_USD,bullish,2020-03-11 21:00:00+00:00,2020-03-17 21:00:00+00:00,1.1094167199999998,1.082852175427926,1.083602175427926,1.1249054467432442,-1.03,-370.46,0,14,0
51,AUD_CAD,bearish,2020-03-11 21:00:00+00:00,2020-03-15 21:00:00+00:00,0.88701,0.858774116069618,0.8966880914625649,0.881203145122461,2.92,1050.3,1,15,0
52,AUD_CAD,bearish,2020-03-11 21:00:00+00:00,2020-03-15 21:00:00+00:00,0.88533046,0.8588699579352366,0.8967875135009531,0.8784562278994282,2.31,831.43,1,15,0
53,GBP_CAD,bullish,2020-03-11 21:00:00+00:00,2020-03-17 21:00:00+00:00,1.73630134,1.6881817541505741,1.6889317541505742,1.7647230915096555,-1.02,-365.7,0,14,0
54,NZD_CAD,bearish,2020-03-11 21:00:00+00:00,2020-03-15 21:00:00+00:00,0.8502430799999999,0.8317959068337945,0.8617383932731768,0.8433458920360938,1.6,577.71,1,15,0
55,BTC_USD,bearish,2020-03-12 00:00:00+00:00,2020-04-30 00:00:00+00:00,7536.5744140625,8333.450864529275,9389.773717473605,6424.654832015837,-0.43,-154.8,0,19,0
56,XAU_USD,bullish,2020-03-12 00:00:00+00:00,2020-03-13 00:00:00+00:00,1603.1785942382812,1551.1828153279803,1551.1835653279802,1634.375611584462,-1.0,-360.01,0,19,0
57,ETH_USD,bearish,2020-03-12 00:00:00+00:00,2020-03-14 00:00:00+00:00,189.86506427001953,75.75275300122594,258.1962386824708,148.86635962254877,1.67,601.2,1,15,0
58,CHF_JPY,bearish,2020-03-12 21:00:00+00:00,2020-03-16 21:00:00+00:00,113.221812,111.15209864567332,114.46161041576448,112.47793295054132,1.67,600.98,1,14,0
59,CHF_JPY,bearish,2020-03-12 21:00:00+00:00,2020-03-24 21:00:00+00:00,112.24437400000001,113.97120912535684,113.82793833518976,111.29423539888616,-1.09,-392.57,0,14,0
60,USD_JPY,bearish,2020-03-12 21:00:00+00:00,2020-03-19 21:00:00+00:00,107.348226,111.02071990477533,111.01996990477534,105.14517965713479,-1.0,-360.07,0,15,0
61,GBP_NZD,bullish,2020-03-12 21:00:00+00:00,2020-03-15 21:00:00+00:00,2.0432077399999997,2.0108513735330136,2.0116013735330136,2.0621715598801913,-1.02,-368.54,0,15,0
62,GBP_NZD,bullish,2020-03-12 21:00:00+00:00,2020-03-16 21:00:00+00:00,2.02449858,2.0737899746261927,1.994533673038208,2.042477524177075,1.64,592.19,1,15,0
63,GBP_NZD,bearish,2020-03-12 21:00:00+00:00,2020-03-18 21:00:00+00:00,2.03731088,2.0950963286306967,2.0896369796611896,2.0059152202032866,-1.1,-397.56,0,14,0
64,EUR_JPY,bearish,2020-03-12 21:00:00+00:00,2020-03-16 21:00:00+00:00,120.307312,117.37548449344222,121.54208147644538,119.56645031413277,2.37,854.78,1,15,0
65,EUR_JPY,bearish,2020-03-12 21:00:00+00:00,2020-05-10 21:00:00+00:00,119.296124,114.56794931399152,121.28725018358253,118.1014482898505,2.37,854.86,1,15,0
66,NZD_CAD,bearish,2020-03-15 21:00:00+00:00,2020-03-18 21:00:00+00:00,0.8502430799999999,0.8234513937636188,0.8618395794679499,0.8432851803192299,2.31,831.72,1,15,0
67,GBP_NZD,bullish,2020-03-15 21:00:00+00:00,2020-03-17 21:00:00+00:00,2.0432077399999997,2.007057077178976,2.007807077178976,2.064448137692614,-1.02,-367.63,0,15,0
68,USD_CHF,bearish,2020-03-16 21:00:00+00:00,2020-03-18 21:00:00+00:00,0.95714936,0.9817792053874579,0.9810292053874579,0.9428214527675252,-1.03,-371.31,0,15,0
69,CHF_JPY,bullish,2020-03-16 21:00:00+00:00,2020-04-27 21:00:00+00:00,111.589302,110.79649240893082,109.74730295100191,112.69450142939885,-0.43,-154.95,0,15,0
70,NZD_CAD,bearish,2020-03-16 21:00:00+00:00,2020-03-19 21:00:00+00:00,0.8502430799999999,0.8047569224429031,0.8779294018904771,0.8336312868657136,1.64,591.45,1,15,0
71,NZD_CAD,bearish,2020-03-16 21:00:00+00:00,2020-06-08 21:00:00+00:00,0.84804,0.8617709083262691,0.8782281588983002,0.8299271046610199,-0.45,-163.74,0,15,0
72,EUR_JPY,bearish,2020-03-16 21:00:00+00:00,2020-04-02 21:00:00+00:00,119.296124,115.92764704531596,121.31362517046949,118.08562329771831,1.67,601.07,1,15,0
73,EUR_USD,bearish,2020-03-17 21:00:00+00:00,2020-06-09 21:00:00+00:00,1.09500552,1.146120633650589,1.141212046284944,1.0672816042290336,-1.11,-398.24,0,14,0
74,GBP_NZD,bullish,2020-03-17 21:00:00+00:00,2020-06-02 21:00:00+00:00,2.0432077399999997,1.9603995224643482,1.9679249716186682,2.0883774010287985,-1.1,-395.99,0,15,0
75,USD_CHF,bullish,2020-03-18 21:00:00+00:00,2020-07-22 21:00:00+00:00,0.97727144,0.9273703028931447,0.9281203028931447,1.0067621222641132,-1.02,-365.49,0,15,0
76,NZD_CAD,bearish,2020-03-18 21:00:00+00:00,2020-03-22 21:00:00+00:00,0.8502430799999999,0.8094536257655643,0.8751170046912787,0.8353187251852326,1.64,590.35,1,15,0
77,EUR_NZD,bullish,2020-03-18 21:00:00+00:00,2020-03-22 21:00:00+00:00,1.8236685,1.9285066258197316,1.7604420773534541,1.8616043535879274,1.66,596.93,1,15,0
78,GBP_NZD,bullish,2020-03-18 21:00:00+00:00,2020-05-25 21:00:00+00:00,2.0432077399999997,1.9824916411646676,1.9881929704263004,2.0762166017442194,-1.1,-397.31,0,15,0
79,BTC_USD,bullish,2020-03-19 00:00:00+00:00,2020-05-10 00:00:00+00:00,5578.861995117188,9667.078020329747,3857.5075634487416,6611.674654118256,2.37,855.0,1,19,0
80,EUR_CAD,bullish,2020-03-19 21:00:00+00:00,2020-07-30 21:00:00+00:00,1.52568544,1.6039998564922595,1.478341478028587,1.5540918171828477,1.65,595.5,1,15,0
81,ETH_USD,bullish,2020-03-23 00:00:00+00:00,2020-04-20 00:00:00+00:00,128.34492037963867,195.8645165875156,87.91357534498182,152.60372740043277,1.67,601.19,1,15,0
82,GBP_AUD,bullish,2020-03-23 21:00:00+00:00,2020-03-26 21:00:00+00:00,1.96078724,2.015804403252585,1.9273937290703083,1.980823346557815,1.65,593.11,1,15,0
83,NZD_JPY,bearish,2020-03-23 21:00:00+00:00,2020-06-01 21:00:00+00:00,64.826,67.88811116842027,67.88736116842027,62.98918329894783,-1.0,-360.09,0,15,0
84,XAU_USD,bearish,2020-03-24 00:00:00+00:00,2020-04-07 00:00:00+00:00,1619.2025942382813,1723.1722557285118,1723.1715057285119,1556.821247344143,-1.0,-360.0,0,19,0
85,EUR_CHF,bearish,2020-03-24 21:00:00+00:00,2020-04-14 21:00:00+00:00,1.06318,1.050776460264406,1.071056371099158,1.0584541773405052,1.57,566.92,1,15,0
86,NZD_JPY,bearish,2020-03-24 21:00:00+00:00,2020-05-31 21:00:00+00:00,65.067672,67.97919985644397,67.73811040040731,63.46540895975562,-1.09,-392.5,0,15,0
87,CAD_JPY,bearish,2020-03-24 21:00:00+00:00,2020-06-04 21:00:00+00:00,78.21004400000001,81.59116418882168,81.31130105396484,76.34928976762112,-1.09,-392.49,0,15,0
88,GBP_JPY,bearish,2020-03-25 21:00:00+00:00,2020-08-12 21:00:00+00:00,133.679036,140.61162864425614,140.03852466445517,129.8633428013269,-1.09,-392.44,0,19,0
89,USD_CHF,bearish,2020-03-25 21:00:00+00:00,2020-03-29 21:00:00+00:00,0.97655734,0.9530055053963986,0.9911093367686237,0.9678261419388259,1.62,582.65,1,15,0
90,EUR_GBP,bearish,2020-03-25 21:00:00+00:00,2021-11-25 22:00:00+00:00,0.9039,0.8138443507483955,0.9582746402704219,0.8712752158377469,1.66,596.23,1,15,0
91,EUR_CHF,bearish,2020-03-25 21:00:00+00:00,2020-03-29 21:00:00+00:00,1.0645038199999999,1.0543475951967818,1.071034493534861,1.0605854158790833,1.56,559.86,1,15,0
92,NAS100_USD,bullish,2020-03-26 00:00:00+00:00,2020-05-01 00:00:00+00:00,7325.9615,9480.15808394096,6418.931043603807,7870.179773837716,2.37,855.0,1,19,0
93,USD_CHF,bearish,2020-03-26 21:00:00+00:00,2020-08-02 21:00:00+00:00,0.95714936,0.8966035111342802,0.9938534611171974,0.9351268993296815,1.65,593.84,1,15,0
94,EUR_GBP,bullish,2020-03-26 21:00:00+00:00,2021-02-23 22:00:00+00:00,0.89309868,0.8534389670551348,0.8574016956469126,0.9145168706118525,-1.11,-399.96,0,15,0
95,GBP_CAD,bullish,2020-03-26 21:00:00+00:00,2022-03-24 21:00:00+00:00,1.73630134,1.6477311641267989,1.648481164126799,1.7889934455239207,-1.01,-363.07,0,14,0
96,ETH_USD,bullish,2020-03-28 00:00:00+00:00,2020-04-20 00:00:00+00:00,128.34492037963867,195.4161423333004,88.18206292235617,152.44263485400816,1.67,601.19,1,15,0
97,USD_CHF,bearish,2020-03-29 21:00:00+00:00,2020-08-02 21:00:00+00:00,0.95714936,0.8943279525675459,0.9952160710373975,0.9343093333775614,1.65,594.11,1,15,0
98,AUD_CAD,bearish,2020-03-29 21:00:00+00:00,2020-04-28 21:00:00+00:00,0.8744,0.9159166154560198,0.9118005646385503,0.8519596612168697,-1.11,-399.62,0,15,0
99,GBP_CAD,bearish,2020-03-29 21:00:00+00:00,2020-05-27 21:00:00+00:00,1.7551601799999998,1.6585233457034307,1.813475649638664,1.7201708982168014,1.66,596.57,1,14,0
100,USD_JPY,bearish,2020-03-29 21:00:00+00:00,2021-10-07 21:00:00+00:00,107.348226,112.55892327316695,112.12799414052014,104.4803651156879,-1.09,-392.46,0,15,0
101,NZD_CAD,bearish,2020-03-29 21:00:00+00:00,2020-06-04 21:00:00+00:00,0.85114258,0.8801838355041003,0.8770978602789911,0.8355694118326054,-1.12,-402.8,0,15,0
102,GBP_CHF,bearish,2020-03-29 21:00:00+00:00,2021-02-16 22:00:00+00:00,1.19191156,1.2495678876973777,1.2441192000893373,1.1605869759463978,-1.1,-397.57,0,15,0
103,BTC_USD,bearish,2020-03-30 00:00:00+00:00,2020-04-06 00:00:00+00:00,6414.802915039062,7099.1271772490345,7099.126427249034,6004.208807713078,-1.0,-360.0,0,19,0
104,AUD_CAD,bearish,2020-03-30 21:00:00+00:00,2020-04-28 21:00:00+00:00,0.87763596,0.915636170079411,0.9118104646600101,0.8571312572039939,-1.11,-400.3,0,15,0
105,CHF_JPY,bullish,2020-03-30 21:00:00+00:00,2020-04-23 21:00:00+00:00,111.589302,109.89790342890383,109.89865342890383,112.60369114265771,-1.0,-360.16,0,15,0
106,NAS100_USD,bullish,2020-04-01 00:00:00+00:00,2020-08-20 00:00:00+00:00,7438.75,11123.735110111105,6434.666659370271,8041.200004377837,3.67,1321.2,1,19,0
107,EUR_USD,bullish,2020-04-01 21:00:00+00:00,2020-06-07 21:00:00+00:00,1.0829101,1.1468569399922923,1.0556693252664033,1.0992545648401582,2.35,845.09,1,14,0
108,EUR_CAD,bearish,2020-04-01 21:00:00+00:00,2022-03-07 22:00:00+00:00,1.53327692,1.3497096775983115,1.6108841799586058,1.4867125640248366,2.37,851.52,1,15,0
109,NZD_USD,bearish,2020-04-05 21:00:00+00:00,2020-04-09 21:00:00+00:00,0.59333,0.6109798801373786,0.6102298801373786,0.5831900719175729,-1.04,-375.98,0,15,0
110,GBP_AUD,bullish,2020-04-05 21:00:00+00:00,2020-04-12 21:00:00+00:00,2.00948,1.9540618160213887,1.9548118160213888,2.0422809103871664,-1.01,-364.94,0,15,0
111,EUR_NZD,bullish,2020-04-05 21:00:00+00:00,2020-06-01 21:00:00+00:00,1.8236685,1.755021329473347,1.755771329473347,1.8644068023159917,-1.01,-363.98,0,15,0
112,AUD_USD,bearish,2020-04-05 21:00:00+00:00,2020-04-08 21:00:00+00:00,0.60872,0.6296678470585347,0.6289178470585347,0.5966012917648792,-1.04,-373.37,0,15,0
113,NZD_CHF,bearish,2020-04-05 21:00:00+00:00,2020-05-26 21:00:00+00:00,0.5806636,0.6030168463336839,0.6022668463336839,0.5677016521997896,-1.03,-372.5,0,15,0
114,XAG_USD,bullish,2020-04-06 00:00:00+00:00,2020-08-06 00:00:00+00:00,14.819922235488892,26.98783161159136,11.504211233826094,16.80934883648657,3.67,1321.12,1,14,0
115,NAS100_USD,bullish,2020-04-06 00:00:00+00:00,2020-06-29 00:00:00+00:00,7682.434,10624.411093108,6443.706487112421,8425.670507732548,2.37,855.0,1,19,0
116,NZD_USD,bearish,2020-04-06 21:00:00+00:00,2020-04-09 21:00:00+00:00,0.59764,0.6108381029847086,0.6100881029847086,0.5901711382091748,-1.06,-381.69,0,15,0
117,NZD_USD,bearish,2020-04-06 21:00:00+00:00,2020-04-12 21:00:00+00:00,0.59685904,0.6110652555325615,0.6103152555325615,0.5887853106804631,-1.06,-380.07,0,15,0
118,GBP_AUD,bullish,2020-04-06 21:00:00+00:00,2020-04-13 21:00:00+00:00,1.99845002,1.953057764297993,1.953807764297993,2.025235373421204,-1.02,-366.05,0,15,0
119,EUR_AUD,bullish,2020-04-06 21:00:00+00:00,2020-04-29 21:00:00+00:00,1.75915904,1.6555820090780125,1.6563320090780125,1.8208552585531923,-1.01,-362.63,0,15,0
120,AUD_USD,bearish,2020-04-06 21:00:00+00:00,2020-04-08 21:00:00+00:00,0.612996,0.6298042199091913,0.6290542199091913,0.6033610680544852,-1.05,-376.81,0,15,0
121,AUD_USD,bearish,2020-04-06 21:00:00+00:00,2020-04-08 21:00:00+00:00,0.61692,0.6296037151257823,0.6288537151257823,0.6097597709245307,-1.06,-382.62,0,15,0
122,AUD_JPY,bearish,2020-04-07 21:00:00+00:00,2020-05-31 21:00:00+00:00,67.798,72.27172864850156,72.27097864850157,65.11421281089906,-1.0,-360.06,0,15,0
123,AUD_CHF,bearish,2020-04-07 21:00:00+00:00,2020-05-25 21:00:00+00:00,0.60577788,0.6425941473852825,0.6418441473852825,0.5841381195688304,-1.02,-367.49,0,15,0
124,AUD_NZD,bearish,2020-04-07 21:00:00+00:00,2020-04-14 21:00:00+00:00,1.03683584,1.057841709167071,1.057091709167071,1.0246823184997573,-1.04,-373.33,0,15,0
125,AUD_JPY,bearish,2020-04-08 21:00:00+00:00,2020-05-31 21:00:00+00:00,67.98327,72.33942726132965,72.33867726132965,65.37002564320221,-1.0,-360.06,0,15,0
126,AUD_USD,bearish,2020-04-08 21:00:00+00:00,2020-05-31 21:00:00+00:00,0.6336998,0.6771264675945138,0.6763764675945138,0.6080937994432918,-1.02,-366.33,0,15,0
127,GBP_USD,bearish,2020-04-12 21:00:00+00:00,2020-08-17 21:00:00+00:00,1.25031,1.3224438304286457,1.3216938304286456,1.2074797017428127,-1.01,-363.78,0,15,0
128,CAD_CHF,bearish,2020-04-12 21:00:00+00:00,2020-06-04 21:00:00+00:00,0.69681568,0.723053760070058,0.7201992396973009,0.6827855441816195,-1.12,-403.95,0,15,0
129,GBP_USD,bearish,2020-04-13 21:00:00+00:00,2020-08-17 21:00:00+00:00,1.25433272,1.330397647673095,1.3234289839202706,1.2128749616478378,-1.1,-396.31,0,15,0
130,NZD_USD,bearish,2020-04-14 21:00:00+00:00,2020-04-28 21:00:00+00:00,0.59685904,0.6106893099143723,0.6099393099143723,0.5890108780513766,-1.06,-380.64,0,15,0
131,USD_CAD,bullish,2020-04-14 21:00:00+00:00,2020-05-25 21:00:00+00:00,1.39708712,1.3883448965202396,1.378500553767999,1.4082390597392005,-0.47,-169.33,0,15,0
132,EUR_CHF,bearish,2020-04-14 21:00:00+00:00,2020-04-27 21:00:00+00:00,1.0548734599999998,1.0602324647822376,1.0591019047543464,1.052336393147392,-1.27,-456.25,0,15,0
133,BTC_USD,bearish,2020-04-16 00:00:00+00:00,2020-04-24 00:00:00+00:00,7072.149146484375,7569.430399448208,7569.429649448208,6773.780844706075,-1.0,-360.0,0,19,0
134,USD_CAD,bullish,2020-04-16 21:00:00+00:00,2020-05-25 21:00:00+00:00,1.40029,1.3907162507801052,1.379769652976989,1.4126022082138068,-0.47,-167.96,0,15,0
135,ETH_USD,bullish,2020-04-20 00:00:00+00:00,2020-04-30 00:00:00+00:00,177.46111737060545,230.0957468527439,145.94292606393572,196.3720321546073,1.67,601.19,1,14,0
136,USD_CAD,bullish,2020-04-22 21:00:00+00:00,2020-05-25 21:00:00+00:00,1.40071612,1.377280922286179,1.379904012005669,1.4132033847965986,-1.13,-405.37,0,15,0
137,XAG_USD,bearish,2020-04-23 00:00:00+00:00,2020-05-05 00:00:00+00:00,15.592972249984742,14.357845021972915,16.3330184943032,15.148944503393666,1.67,600.84,1,14,0
138,EUR_CHF,bearish,2020-04-26 21:00:00+00:00,2020-04-27 21:00:00+00:00,1.0546098799999999,1.0589489699094838,1.0581989699094838,1.0524564260543094,-1.21,-435.23,0,15,0
139,EUR_CHF,bearish,2020-04-27 21:00:00+00:00,2020-04-28 21:00:00+00:00,1.0546098799999999,1.0588342138505242,1.0580842138505242,1.0525252796896853,-1.22,-437.71,0,15,0
140,EUR_CHF,bearish,2020-04-28 21:00:00+00:00,2020-04-29 21:00:00+00:00,1.05482,1.0589460247497091,1.058196024749709,1.0527943851501746,-1.22,-439.98,0,15,0
141,CHF_JPY,bearish,2020-04-29 21:00:00+00:00,2020-05-07 21:00:00+00:00,111.122964,108.7017161098389,112.14275258533098,110.5110908488014,2.37,854.74,1,15,0
142,EUR_JPY,bearish,2020-04-29 21:00:00+00:00,2020-05-06 21:00:00+00:00,117.61334,113.87261029062394,119.18869987763202,116.66812407342078,2.37,854.83,1,15,0
143,AUD_NZD,bullish,2020-04-29 21:00:00+00:00,2020-05-17 21:00:00+00:00,1.06090478,1.0854762400721805,1.050243112601187,1.0673017804392877,2.3,829.68,1,14,0
144,AUD_NZD,bullish,2020-04-29 21:00:00+00:00,2020-05-18 21:00:00+00:00,1.06296,1.0833359598498309,1.0503097246408195,1.070550165215508,1.61,579.86,1,14,0
145,SPX500_USD,bullish,2020-05-01 00:00:00+00:00,2020-05-27 00:00:00+00:00,2821.75,3067.9582221119053,2674.3194777773024,2910.2083133336187,1.67,601.2,1,15,0
146,SPX500_USD,bullish,2020-05-01 00:00:00+00:00,2020-06-11 00:00:00+00:00,2839.648,3235.092399968436,2673.1447789606586,2939.549932623605,2.37,855.0,1,15,0
